Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_aiKVNNp-Ed-ak6NoX_4Aeg_234091620	EUDividendStatus1Code	xsd:string	Specifies whether the dividend is in the scope of the European directive on taxation of savings income in the form of interest payments.									
iso20022dt:_aiKVONp-Ed-ak6NoX_4Aeg_235937580	EUDividendStatusCode	xsd:string	Specifies whether the dividend is in the scope of the European directive on taxation of savings income in the form of interest payments.									
iso20022dt:_aiUGM9p-Ed-ak6NoX_4Aeg_511985802	EUSavingsDirective1Code	xsd:string	"Indicates whether or not the fund is subject to reporting under the EU Savings Directive. Enter ""Variable"" if the status of the fund is likely to change from time to time."									
iso20022dt:_ai58Edp-Ed-ak6NoX_4Aeg_-428222749	EUSavingsDirectiveCode	xsd:string	"Indicates whether or not the fund is subject to reporting under the EU Savings Directive. Enter ""Variable"" if the status of the fund is likely to change from time to time."									
iso20022dt:_ag04dtp-Ed-ak6NoX_4Aeg_1964804965	ElectionMovementType1Code	xsd:string	Specifies the effect on the holdings of electing a Corporate Action option.									
iso20022dt:_ag-CYNp-Ed-ak6NoX_4Aeg_1842520223	ElectionMovementType2Code	xsd:string	Specifies the effect on the holdings of electing a Corporate Action option.									
iso20022dt:_ag-CY9p-Ed-ak6NoX_4Aeg_855319504	ElectionMovementTypeCode	xsd:string	Specifies the effect on the holdings of electing a Corporate Action option.									
iso20022dt:_ag-CZ9p-Ed-ak6NoX_4Aeg_-1602987297	ElectionType1Code	xsd:string	Specifies the type of election.									
iso20022dt:_ahHzYdp-Ed-ak6NoX_4Aeg_-1893441845	ElectionTypeCode	xsd:string	Specifies the type of election.									
iso20022dt:_ahHzZNp-Ed-ak6NoX_4Aeg_-1375297258	Eligibility1Code	xsd:string	Identifies the type of investor. The rules that apply to each type of client are different.									
iso20022dt:_ahQ9UNp-Ed-ak6NoX_4Aeg_2052483881	EligibilityCode	xsd:string	Identifies the type of investor. The rules that apply to each type of client are different.									
iso20022dt:_jBwc4O5NEeCisYr99QEiWA_1266829801	EligibilityType1Code	xsd:string	Defines the type of eligibility.									
iso20022dt:_jBmr4e5NEeCisYr99QEiWA_-1187231304	EligibilityTypeCode	xsd:string	Defines the type of eligibility.									
iso20022dt:_unGN4CC9EeWPMvNwVtiMsA	Eligible1Code	xsd:string	Specifies whether the item is eligible or not eligible.									
iso20022dt:_cJMIICC9EeWPMvNwVtiMsA	EligibleCode	xsd:string	Specifies whether the item is eligible or not eligible.									
iso20022dt:_GrbbsIcQEeu4rpsqTt37Pg	EmbeddedType1Code	xsd:string	Specifies the list of codes applicable to embedded option types.									
iso20022dt:_w783gIcPEeu4rpsqTt37Pg	EmbeddedTypeCode	xsd:string	Specifies the list of codes applicable to embedded option types.		1	4						
iso20022dt:_aa07AAnWEeWa7rBfPECYsw	EmissionAllowanceProductType1Code	xsd:string	Specifies an mission allowance type.									
iso20022dt:_e3GDEGlHEeaLAKoEUNsD9g	EmissionAllowanceProductType2Code	xsd:string	Specifies an mission allowance type.									
iso20022dt:_LCqQYGBhEeaR1OOiVxm3Gg	EnabledStatusReason1Code	xsd:string	Specifies the reason for an enabled status.									
iso20022dt:_-ul2sGBgEeaR1OOiVxm3Gg	EnabledStatusReasonCode	xsd:string	Specifies the reason for an enabled status.									
iso20022dt:_f43y0AHzEeiJObvChJn-OA	EncryptedDataFormat1Code	xsd:string	Format used for encrypted data.									
iso20022dt:_lupawAHwEeiJObvChJn-OA	EncryptedDataFormatCode	xsd:string	Format used to encrypt the data.									
iso20022dt:_IJtXQGi4EeS87LmvcA55sg	EncryptionFormat1Code	xsd:string	Format of data before encryption, if the format is not plaintext or implicit.									
iso20022dt:_-frYEdtnEee9e6xduATmQg	EncryptionFormat2Code	xsd:string	Format of data before encryption, if the format is not plaintext or implicit.									
iso20022dt:_ODabcNZ1EeeA4_YxLuyJaA	EncryptionFormat3Code	xsd:string	Format of data before encryption, if the format is not plaintext or implicit.									
iso20022dt:_jZW04Gi3EeS87LmvcA55sg	EncryptionFormatCode	xsd:string	Format of data before encryption, if the format is not plaintext or implicit.									
iso20022dt:_aAUwIINoEeuHqfO1LgkE9Q	Endpoint1Code	xsd:string	Defines the type of endpoint.									
iso20022dt:_znpagINmEeuHqfO1LgkE9Q	EndpointCode	xsd:string	Defines the type of endpoint.									
iso20022dt:_ohWt4BVoEeWXLoZC9OIRgg	EnergyLoadType1Code	xsd:string	Specifies the energy delivery profile.									
iso20022dt:_uODncBVnEeWXLoZC9OIRgg	EnergyLoadTypeCode	xsd:string	Specifies the energy delivery profile.									
iso20022dt:_agE0AA3fEeWc7_0KPiuk6w	EnergyQuantityUnit1Code	xsd:string	Specifies an energy quantity unit.									
iso20022dt:_fXdYECi_EeuKKc2MztSwPw	EnergyQuantityUnit2Code	xsd:string	Specifies an energy quantity unit.									
iso20022dt:_Wps_YQ3fEeWc7_0KPiuk6w	EnergyQuantityUnitCode	xsd:string	Specifies an energy quantity unit.									
iso20022dt:_ahQ9VNp-Ed-ak6NoX_4Aeg_-245723672	Entry2Code	xsd:string	Specifies the type of an entry in a report.									
iso20022dt:_ahQ9WNp-Ed-ak6NoX_4Aeg_-1271465048	EntryCode	xsd:string	Specifies the type of an entry in a report.									
iso20022dt:_ahauU9p-Ed-ak6NoX_4Aeg_-773188206	EntryStatus1Code	xsd:string	Specifies the status of an entry.									
iso20022dt:_ahkfUNp-Ed-ak6NoX_4Aeg_-1772073374	EntryStatus2Code	xsd:string	Specifies the status of an entry.									
iso20022dt:_ahkfVNp-Ed-ak6NoX_4Aeg_-1206685365	EntryStatus3Code	xsd:string	Specifies the status of an entry.									
iso20022dt:_ahkfVtp-Ed-ak6NoX_4Aeg_-117852605	EntryStatus4Code	xsd:string	Specifies the status of an entry.									
iso20022dt:_ahtpQNp-Ed-ak6NoX_4Aeg_-102150816	EntryStatusCode	xsd:string	Specifies the status of an entry.									
iso20022dt:_GwgOMHvEEemW9qhOy0scyg	EntryTypeCode	xsd:string	Specifies whether the quantity or amount is to be delivered or received.									
iso20022dt:_sBK4QBvtEe6BvtAMnhq3zw	EqualisationMethodologyType1Code	xsd:string	Methodology used for the allocation of the performance fees.									
iso20022dt:_BkxvMBvkEe6BvtAMnhq3zw	EqualisationMethodologyTypeCode	xsd:string	Methodology used for the allocation of the performance fees.									
iso20022dt:_hrceQAjsEeW36pGcc5RpFw	EquityInstrumentReportingClassification1Code	xsd:string	Specifies the equity financial instruments.									
iso20022dt:_drgvAAneEeWa7rBfPECYsw	EquityReturnParameter1Code	xsd:string	Specifies an equity derivative return parameter.									
iso20022dt:_E3W44QneEeWa7rBfPECYsw	EquityReturnParameterCode	xsd:string	Specifies an equity derivative return parameter.									
iso20022dt:_ah3aRNp-Ed-ak6NoX_4Aeg_-1106717300	ErrorHandling1Code	xsd:string	Error codes generated when the response to a query exceeds the maximum size or the data is not available.									
iso20022dt:_ah3aSNp-Ed-ak6NoX_4Aeg_2042159796	ErrorHandlingCode	xsd:string	Error codes generated when the response to a query exceeds the maximum size or the data is not available.									
iso20022dt:_VwZPatp-Ed-ak6NoX_4Aeg_1509105390	EuroCurrencyCode	xsd:string	Code allocated to the Euro currency, as described in the latest edition of the international standard ISO 4217.	EUR								
iso20022dt:_ajDtENp-Ed-ak6NoX_4Aeg_-407135956	EventClassificationCode	xsd:string	Provides information about how the holder must participate in the event.									
iso20022dt:_ajDtFNp-Ed-ak6NoX_4Aeg_1571232805	EventCompletenessStatus1Code	xsd:string	Indicates whether the details provided about an event are complete or incomplete.									
iso20022dt:_ajDtF9p-Ed-ak6NoX_4Aeg_1258156300	EventCompletenessStatusCode	xsd:string	Indicates whether the details provided about an event are complete or incomplete.									
iso20022dt:_ajNeEdp-Ed-ak6NoX_4Aeg_-477138119	EventConfirmationStatus1Code	xsd:string	Indicates the status of the occurrence of an event.									
iso20022dt:_ajNeFNp-Ed-ak6NoX_4Aeg_-582418410	EventConfirmationStatusCode	xsd:string	Indicates the status of the occurrence of an event.									
iso20022dt:_9DnqYCDUEeWCLu74WLgP4w	EventFrequency10Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_tRpaUDrvEeuD7rm9md9zvg	EventFrequency12Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_ajNeF9p-Ed-ak6NoX_4Aeg_899403009	EventFrequency1Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_ajgZAtp-Ed-ak6NoX_4Aeg_-443553362	EventFrequency2Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_ajpi8dp-Ed-ak6NoX_4Aeg_1482517785	EventFrequency3Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_ajzT8dp-Ed-ak6NoX_4Aeg_-2118703833	EventFrequency4Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_ajzT-Np-Ed-ak6NoX_4Aeg_-1261201154	EventFrequency5Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_YZq-sNp-Ed-ak6NoX_4Aeg_-209191195	EventFrequency6Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_VsZaMf70EeCKvdA5_Kg7Aw	EventFrequency7Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_nYW2IBUREeOIaq8KyCdIDQ	EventFrequency8Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_kNl8ESDAEeWPMvNwVtiMsA	EventFrequency9Code	xsd:string	Specifies the regularity of an event.									
iso20022dt:_akGO4dp-Ed-ak6NoX_4Aeg_1216168726	EventFrequencyCode	xsd:string	Specifies the regularity of an event.									
iso20022dt:_1tTXAjL3EeKU9IrkkToqcw_-1870797912	EventGroup1Code	xsd:string	Specifies DTC (The Depository Trust Company) processing domain for the event.									
iso20022dt:_qP240K2oEea8JNaCEJBGAA	EventGroup2Code	xsd:string	Specifies DTC (The Depository Trust Company) processing domain for the event.									
iso20022dt:_v7edEOgcEei5aPS232E3Mw	EventGroup3Code	xsd:string	Specifies DTC (The Depository Trust Company) processing domain for the event.									
iso20022dt:_i8tCgAB8EeqouY-yI_q3qQ	EventGroup4Code	xsd:string	Specifies DTC (The Depository Trust Company) processing domain for the event.									
iso20022dt:_1oFf0zL3EeKU9IrkkToqcw_648096752	EventGroupCode	xsd:string	Specifies DTC (The Depository Trust Company) processing domain for the event.									
iso20022dt:_WabLMLXIEeiTob_PrFFUxA	EventSequenceType1Code	xsd:string	Specifies whether the event is an interim or a final event in a series of successive events. 									
iso20022dt:_vPbyYLXHEeiTob_PrFFUxA	EventSequenceTypeCode	xsd:string	Specifies whether the event is an interim or a final event in a series of successive events. 									
iso20022dt:_jqpCIN6bEeiwsev40qZGEQ	EventToNotify1Code	xsd:string	Event the POI notifies to the Sale System.									
iso20022dt:_CXj_EQ0vEeqUVL7sB4m7NA	EventToNotify2Code	xsd:string	Event the POI notifies to the Sale System.									
iso20022dt:_cViSQN6aEeiwsev40qZGEQ	EventToNotifyCode	xsd:string	Event the POI notifies to the sale system.									
iso20022dt:_aki609p-Ed-ak6NoX_4Aeg_-470397126	EventType1Code	xsd:string	Identifies the type of event.									
iso20022dt:_aksr0dp-Ed-ak6NoX_4Aeg_-483323603	EventTypeCode	xsd:string	Identifies the type of event.									
iso20022dt:_1yNsNDL3EeKU9IrkkToqcw_804712401	EventWorkflowStatus1Code	xsd:string	Specifies the workflow status of the announcement record based on validation procedure.									
iso20022dt:_1ygnIzL3EeKU9IrkkToqcw_-1596979642	EventWorkflowStatus2Code	xsd:string	Specifies the workflow status of the announcement record based on validation procedure.									
iso20022dt:_1v-3kzL3EeKU9IrkkToqcw_-1586819968	EventWorkflowStatusCode	xsd:string	Specifies the workflow status of the announcement record based on validation procedure.									
iso20022dt:_2nZSYJ9XEeqxTNfi5y7ywQ	ExPostCostCalculationBasis1Code	xsd:string	Specifies a basis for ex post calculations.									
iso20022dt:_mUK7gJ9XEeqxTNfi5y7ywQ	ExPostCostCalculationBasisCode	xsd:string	Specifies a basis for ex post calculations.									
iso20022dt:_KRiyAH1DEeCF8NjrBemJWQ_-642247861	ExchangePolicy1Code	xsd:string	Exchange policy between parties.									
iso20022dt:_mEFs8Q0vEeqUVL7sB4m7NA	ExchangePolicy2Code	xsd:string	Exchange policy between parties.									
iso20022dt:_KR1s8X1DEeCF8NjrBemJWQ_-1574352782	ExchangePolicyCode	xsd:string	Exchange policy between parties.									
iso20022dt:_8WJeoIZ6EeuSbct6WWD-Ng	ExchangeRateAgreementType1Code	xsd:string	Type of exchange rate agreement.									
iso20022dt:_c9M7QIZ5EeuSbct6WWD-Ng	ExchangeRateAgreementTypeCode	xsd:string	Type of Exchange Rate agreement.									
iso20022dt:_aksr2Np-Ed-ak6NoX_4Aeg_-75535887	ExchangeRateType1Code	xsd:string	Specifies a type of financial or commercial document.									
iso20022dt:_YuZqcIZ3Eeufof77RM8ObQ	ExchangeRateType2Code	xsd:string	Code used to define the type of the currency exchange.									
iso20022dt:_yHGxsOKHEe2QzKqbsy1xHQ	ExchangeRateType4Code	xsd:string	Code used to define the type of the currency exchange.									
iso20022dt:_ak11w9p-Ed-ak6NoX_4Aeg_-83850044	ExchangeRateTypeCode	xsd:string	Code used to define the type of the currency exchange.									
iso20022dt:_5OqesMX5EeiSF9q-coWegA	ExecutionStatus1Code	xsd:string	Provides the status after comparing the total collateral required and the total collateral value of all transactions covered in the message as a code.									
iso20022dt:_kx_YcMX0EeiSF9q-coWegA	ExecutionStatusCode	xsd:string	Specifies if the status on a  transaction is pending initiation or has been initiated.									
iso20022dt:_ak11x9p-Ed-ak6NoX_4Aeg_1168575945	ExecutionTimeLimit1Code	xsd:string	Indicates from/until when an order must be executed.									
iso20022dt:_ak_mydp-Ed-ak6NoX_4Aeg_1584923071	ExecutionTimeLimitCode	xsd:string	Indicates from/until when an order must be executed.									
iso20022dt:_JK8y8Ax1Eeqdx6buGpCCQw	Exemption1Code	xsd:string	Strong customer authentication exemption.									
iso20022dt:_0UIoMAMhEeujMs2LsB3mMw	Exemption2Code	xsd:string	Strong customer authentication exemption.									
iso20022dt:_g7FHoAxyEeqdx6buGpCCQw	ExemptionCode	xsd:string	List of  available exemption codes to strong customer authentication.									
iso20022dt:_IuoZkMRyEeOg-a7zWL_U0A	ExoticOptionStyle1Code	xsd:string	Specifies the option style.									
iso20022dt:_WkTlYcRxEeOg-a7zWL_U0A	ExoticOptionStyleCode	xsd:string	Specifies the option style.									
iso20022dt:_YczLMNp-Ed-ak6NoX_4Aeg_945714582	ExposureConventionType1Code	xsd:string	Determines how the variation margin requirement will be calculated, either net or gross.									
iso20022dt:_YczLM9p-Ed-ak6NoX_4Aeg_-483728852	ExposureConventionTypeCode	xsd:string	Determines how the variation margin requirement will be calculated, either net or gross.									
iso20022dt:_0bOh5Re2EeyPHpqpKwtFdw	ExposureType10Code	xsd:string	Identification of the type of the transaction.									
iso20022dt:_pPoQtiW2EeyT3chuyX0PgA	ExposureType11Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:__WpdESglEey2k_sfZmJz4g	ExposureType12Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_pr4gLCgtEeyB747fKu7_rw	ExposureType13Code	xsd:string	Specifies the underlying business area/type of trade causing the exposure.									
iso20022dt:_5Y5AxSs8EeySlt9bF77XfA	ExposureType14Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_jWaXwYS2Ee-Pv9KR9bv9IA	ExposureType15Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_alShsdp-Ed-ak6NoX_4Aeg_1953265627	ExposureType1Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_PRmHYdtkEd-RF5yaMAVhAw	ExposureType2Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:__18hkdojEeC60axPepSq7g_133029952	ExposureType3Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_QEjGACT3EeOSHvJr_wacAw	ExposureType4Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_Fa8SEGNhEeSLD8nyfZcLzQ	ExposureType5Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_UIVnYHaaEeavseMKyTsJEA	ExposureType6Code	xsd:string	Identification of the type of the transaction.									
iso20022dt:_4keZoALtEeutW5-TpeYJhA	ExposureType8Code	xsd:string	Specifies the underlying business area/type of trade causing the exposure.									
iso20022dt:_alvNodp-Ed-ak6NoX_4Aeg_1976296742	ExposureTypeCode	xsd:string	Short sale exposure.									
iso20022dt:__saLE9ojEeC60axPepSq7g_1734395228	ExposureTypeV2Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_7qsobiW3EeyT3chuyX0PgA	ExposureTypeV3Code	xsd:string	Specifies the underlying business area/type of trade causing the collateral movement.									
iso20022dt:_15EiJjL3EeKU9IrkkToqcw_-1452988738	ExtendedEventType1Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_ZcengHniEeO2o_OAyvnbZw	ExtendedEventType2Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_JpJNUJ5REeWsgrkrngh7Ew	ExtendedEventType3Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_32I1Ub_pEeeb2ZBoAlSG1Q	ExtendedEventType6Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_BaYc8Em3Ee-NocYul3BKXQ	ExtendedEventType7Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_1mchFTL3EeKU9IrkkToqcw_1589826234	ExtendedEventTypeCode	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_eJLcqHnhEeO2o_OAyvnbZw	ExtendedEventTypeV2Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined corporate action event type.									
iso20022dt:_146xITL3EeKU9IrkkToqcw_1729100634	ExtendedOptionFeature1Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) specific options.									
iso20022dt:_cs5H4YbsEe--EK81FcmyRA	ExtendedOptionFeature2Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) specific options.									
iso20022dt:_1orVtDL3EeKU9IrkkToqcw_-113809036	ExtendedOptionFeatureCode	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) specific options.									
iso20022dt:_fNkVgFjqEeOnqqBHs8Gasw	ExternalAcceptedReason1Code	xsd:string	Specifies the reason for an accepted status.The list of valid codes is an external code list published separately. External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_aUiKAFjqEeOnqqBHs8Gasw	ExternalAcceptedReasonCode	xsd:string	Specifies the reason for an accepted status.The list of valid codes is an external code list published separately. External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5ktp-Ed-ak6NoX_4Aeg_-2079691647	ExternalAccountIdentification1Code	xsd:string	Specifies the external account identification scheme name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_hmCfsIKFEeeCI5iKR7LsYQ	ExternalAccountIdentificationCode	xsd:string	Specifies the external account identification scheme name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_rLbaINA4EeeCAfThR1cp_Q	ExternalAgentInstruction1Code	xsd:string	Specifies further instructions for the agent concerning the processing of an instruction.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_KTAyqtA4EeeCAfThR1cp_Q	ExternalAgentInstructionCode	xsd:string	Specifies further instructions for the agent concerning the processing of an instruction.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_Jjlw8MkeEeeiAIB1i4AlQw	ExternalAgreementType1Code	xsd:string	Name of the identification scheme, in a coded form as published in an external list.		1	4						
iso20022dt:_B-g18MkeEeeiAIB1i4AlQw	ExternalAgreementTypeCode	xsd:string	Details related to the master agreement.		1	4						
iso20022dt:_5C8hAZdfEea1K6JAcAwoVg	ExternalAuthenticationChannel1Code	xsd:string	Specifies the transaction authentication channel, as published in an external authentication channel code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_gTbMYI8qEeeBmcwCTnMfBg	ExternalAuthenticationChannelCode	xsd:string	Specifies the transaction authentication channel, as published in an external authentication channel code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_746_oCxIEeyg-aG5nXcnfg	ExternalAuthenticationMethod1Code	xsd:string	Code to specify the authentication method used, as published separately in an external authentication method code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_GIzJcCxIEeyg-aG5nXcnfg	ExternalAuthenticationMethodCode	xsd:string	Code to specify the authentication method used, as published separately in an external authentication method code set.External code sets can be downloaded from www.iso20022.org.	([0-9A-F][0-9A-F]){1,3}								
iso20022dt:_M_Hh4J26Eeuwmdq0KtnICg	ExternalAuthorityExchangeReason1Code	xsd:string	Specifies the reason for the exchange with the national competent authority, as published in an external category purpose code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_DkNtsJ26Eeuwmdq0KtnICg	ExternalAuthorityExchangeReasonCode	xsd:string	Specifies the reason for the exchange with the national competent authority, as published in an external category purpose code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_90vq8DbzEeeYhaZ6bvG1Xg	ExternalAuthorityIdentification1Code	xsd:string	Specifies the external authority identification scheme name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_a82cgH9tEeijdNUhA5U4XA	ExternalAuthorityIdentificationCode	xsd:string	Specifies the external authority identification scheme name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5k9p-Ed-ak6NoX_4Aeg_-1218783633	ExternalBalanceSubType1Code	xsd:string	Specifies the balance sub-type, as published in an external balance sub-type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_vBuz4I8qEeeBmcwCTnMfBg	ExternalBalanceSubTypeCode	xsd:string	Specifies the balance sub-type, as published in an external balance sub-type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_XihW8IakEeeUws0ZryHQ2w	ExternalBalanceType1Code	xsd:string	Specifies the balance type, as published in an external balance type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_Nl6j4IakEeeUws0ZryHQ2w	ExternalBalanceTypeCode	xsd:string	Specifies the balance type, as published in an external balance type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5lNp-Ed-ak6NoX_4Aeg_450092509	ExternalBankTransactionDomain1Code	xsd:string	Specifies the bank transaction code domain, as published in an external bank transaction code domain code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5ldp-Ed-ak6NoX_4Aeg_-2012123129	ExternalBankTransactionDomainCode	xsd:string	Specifies the external domain code of the bank transaction code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5ltp-Ed-ak6NoX_4Aeg_482415289	ExternalBankTransactionFamily1Code	xsd:string	Specifies the bank transaction code family, as published in an external bank transaction code family code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amL5l9p-Ed-ak6NoX_4Aeg_-1575387014	ExternalBankTransactionFamilyCode	xsd:string	Specifies the external family code of the bank transaction code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately, and is a sub-list of the bank transaction domain list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amVqkNp-Ed-ak6NoX_4Aeg_512891906	ExternalBankTransactionSubFamily1Code	xsd:string	Specifies the bank transaction code sub-family, as published in an external bank transaction code sub-family code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amVqkdp-Ed-ak6NoX_4Aeg_-1376829537	ExternalBankTransactionSubFamilyCode	xsd:string	Specifies the external sub-family code of the bank transaction code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately, and is a sub-list of the bank transaction family code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_ZJ3hsDNnEe2UWZuK9pqFtg	ExternalBenchmarkCurveName1Code	xsd:string	Specifies the external benchmark curve name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_FFBTeDNnEe2UWZuK9pqFtg	ExternalBenchmarkCurveNameCode	xsd:string	Specifies the external benchmark curve name code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_6W9DkJqlEeGSON8vddiWzQ_367593430	ExternalBillingBalanceType1Code	xsd:string	Defines the balance of the billing service, as published in an external billing balance code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_jo1CQLoUEeGUKJo4_mMY_Q_-1167411913	ExternalBillingBalanceTypeCode	xsd:string	Defines the balance of the billing service, as published in an external billing balance code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_6WzSl5qlEeGSON8vddiWzQ_882310239	ExternalBillingCompensationType1Code	xsd:string	Defines the type of billing compensation to be applied, as published in an external billing compensation type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_XM07ICM8EeKqFfWb-hg03g_986653055	ExternalBillingCompensationTypeCode	xsd:string	Defines the type of billing compensation to be applied, as published in an external billing compensation type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_6WzSlpqlEeGSON8vddiWzQ_1145255535	ExternalBillingRateIdentification1Code	xsd:string	Specifies the type of billing rate or factor, as published in an external billing rate identification code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_40EQcJF2EeeMPMycDdDCGw	ExternalBillingRateIdentificationCode	xsd:string	Specifies the type of billing rate or factor, as published in an external billing rate identification code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_gH_DsEj8Ee-KhcStGV4xTg	ExternalCalculationAgent1Code	xsd:string	Specifies the calculation agent, as published in an external calculation agent code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_O1avsEj8Ee-KhcStGV4xTg	ExternalCalculationAgentCode	xsd:string	Specifies the calculation agent, as published in an external calculation agent code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_8DT3MUgtEeaGKYpLDboHPQ	ExternalCancellationReason1Code	xsd:string	Specifies the cancellation reason, as published in an external cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_6EBKgJF4EeeMPMycDdDCGw	ExternalCancellationReasonCode	xsd:string	Specifies the cancellation reason, as published in an external cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_t7bogFkyEeGeoaLUQk__nA_-1719712446	ExternalCardTransactionCategory1Code	xsd:string	Specifies the category of card transaction in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_vvvlQOVMEeG_peKHD7roXg_867046187	ExternalCardTransactionCategoryCode	xsd:string	Specifies the category of card transaction in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
